,genre,title,rate,book_link
8611,"Autobiography,Memoir,Cultural,Ireland,Biography,European Literature,Irish Literature",The Sailor in the Wardrobe,3.82,https://www.goodreads.com/book/show/1017143.The_Sailor_in_the_Wardrobe
8612,nan,The Headstrong Bride,3.93,https://www.goodreads.com/book/show/37642743-the-headstrong-bride
8613,"Fiction,Contemporary,Adult,Adult Fiction,Family,Romance,Audiobook,Relationships,Novels","Belong to Me (Love Walked In, #2)",3.87,https://www.goodreads.com/book/show/2113410.Belong_to_Me
8614,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Magic,Fantasy,Paranormal,Romance,Romance,Paranormal Romance,Fiction,Adult,Audiobook","Magic on the Storm (Allie Beckstrom, #4)",4.05,https://www.goodreads.com/book/show/7109044-magic-on-the-storm
8615,"Horror,Fiction,Thriller,Mystery,Fantasy,Paranormal,Audiobook,Adult,Suspense,Fantasy,Supernatural",A Head Full of Ghosts,3.8,https://www.goodreads.com/book/show/24422344-a-head-full-of-ghosts
8616,"Fiction,Womens Fiction,Chick Lit,Contemporary",Seven Letters,4.09,https://www.goodreads.com/book/show/52482006-seven-letters
8617,"Nonfiction,History,Psychology,Philosophy,Sociology,Politics,Cultural,Culture,Society,Environment,Sustainability",The Empathic Civilization: The Race To Global Consciousness In A World In Crisis,4.04,https://www.goodreads.com/book/show/7502392-the-empathic-civilization
8618,"History,Nonfiction,Northern Africa,Egypt,History,Ancient History,Historical,Cultural,Africa,Literature,Ancient,History,World History,History,Archaeology",The Rise and Fall of Ancient Egypt: The History of a Civilisation from 3000 BC to Cleopatra,4.1,https://www.goodreads.com/book/show/8536070-the-rise-and-fall-of-ancient-egypt
8619,"History,Nonfiction,North American Hi...,American History,Literature,American,Politics,Academic,School,Modern","America, Empire of Liberty: A New History",4.2,https://www.goodreads.com/book/show/6172192-america-empire-of-liberty
8620,"Romance,Historical Romance,Romance,Historical,Historical,Regency,Historical,Historical Fiction,Fiction,Adult,Mystery,European Literature,British Literature",Waking Up with a Rake (The Royal Rakes #1),3.69,https://www.goodreads.com/book/show/14296888-waking-up-with-a-rake
8621,"Childrens,Middle Grade,Fantasy,Fiction,Childrens,Humor,Animals,Childrens,Juvenile,Young Adult,Adventure",Flora & Ulysses: The Illuminated Adventures,3.87,https://www.goodreads.com/book/show/16052012-flora-ulysses
8622,"Amish,Fiction,Christian Fiction,Christian,Christian Fiction,Amish Fiction,Romance,Inspirational,Historical,Historical Fiction,Contemporary",Sisters of the Quilt: The Complete Trilogy,4.43,https://www.goodreads.com/book/show/8349384-sisters-of-the-quilt
8623,"Fiction,Medical,Mystery,Health,Medicine,Contemporary,Adult Fiction,Book Club,Thriller,Health",Oxygen,3.71,https://www.goodreads.com/book/show/2916001-oxygen
8624,"Historical,Historical Fiction,Historical,Fiction,European Literature,British Literature,Historical,Medieval,Cultural,France,Romance,Historical,Plantagenet,Adult",Captive Queen: A Novel of Eleanor of Aquitaine,3.76,https://www.goodreads.com/book/show/9635592-captive-queen
8625,"Fantasy,Childrens,Middle Grade,Fantasy,Magic,Young Adult,Childrens,Fiction,Neurodiversity,Autistic Spectrum Disorder,Fantasy,Fairy Tales,Childrens,Juvenile",The Real Boy,3.97,https://www.goodreads.com/book/show/17349055-the-real-boy
8626,"Medical,Nonfiction,Autobiography,Memoir,Health,Medicine,Biography,Nurses,Nursing,Health,Health,Health Care,Writing,Essays",Something for the Pain: One Doctor's Account of Life and Death in the ER,3.84,https://www.goodreads.com/book/show/3419519-something-for-the-pain
8627,"Fantasy,Urban Fantasy,Paranormal,Vampires,Fantasy,Fantasy,Paranormal,Fantasy,Magic,Paranormal,Shapeshifters,Shapeshifters,Werewolves,Mystery,Fiction","Better Off Undead (The Bloodhound Files, #4)",4.03,https://www.goodreads.com/book/show/10122126-better-off-undead
8628,"Historical,Historical Fiction,Romance,Mystery,Historical,Romance,Historical Romance,Fiction,Womens Fiction,Chick Lit,Cultural,India,Historical,Regency","The Betrayal of the Blood Lily (Pink Carnation, #6)",3.83,https://www.goodreads.com/book/show/6580569-the-betrayal-of-the-blood-lily
8629,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Fiction,Paranormal,Vampires,Romance,Romance,Paranormal Romance,Fantasy,Dragons,Fantasy,Supernatural",Hands of Flame (Negotiator Trilogy/Old Races Universe #3),3.97,https://www.goodreads.com/book/show/3113386-hands-of-flame
8630,"Thriller,Science Fiction,Horror,Adventure,Fiction,Action,Folklore,Monsters,Fantasy,Suspense","Kronos (Origins, #5)",3.85,https://www.goodreads.com/book/show/5757742-kronos
8631,"Biography,History,Cultural,Japan,Nonfiction,Combat,Martial Arts,Asian Literature,Japanese Literature,Biography Memoir,Historical,Cultural,Asia",The Lone Samurai: The Life of Miyamoto Musashi,4.12,https://www.goodreads.com/book/show/356867.The_Lone_Samurai
8632,"Biography,Nonfiction,Business,Science,Science,Technology,Audiobook,Biography Memoir,Business,Entrepreneurship,Leadership","Elon Musk: Tesla, SpaceX, and the Quest for a Fantastic Future",4.21,https://www.goodreads.com/book/show/25541028-elon-musk
8633,"Science,Nonfiction,Health,Medicine,Science,Popular Science,Health,Psychology,Medical,Philosophy,Skepticism,Audiobook",Bad Science,4.04,https://www.goodreads.com/book/show/3272165-bad-science
8634,"Fantasy,Fantasy,Urban Fantasy,Adventure,Mystery,Fiction,Mystery,Paranormal Mystery","Blood Cursed (Rogue Angel, #44)",3.76,https://www.goodreads.com/book/show/17382884-blood-cursed
8635,"Humor,Nonfiction,Humor,Comedy,Politics,Audiobook,History,Science,Adult,Reference",Earth (The Book): A Visitor's Guide to the Human Race,3.89,https://www.goodreads.com/book/show/8163722-earth-the-book
8636,"Fantasy,Young Adult,Romance,Paranormal,Fairies,Fairies,Fae,Fantasy,Paranormal,Fantasy,Magic,Fiction,Young Adult,Teen","The Seventh Daughter (Faerie Path, #3)",3.88,https://www.goodreads.com/book/show/1839075.The_Seventh_Daughter
8637,"Nonfiction,Science","Power to the People: How the Coming Energy Revolution Will Transform an Industry, Change Our Lives, and Maybe Even Save the Planet",3.38,https://www.goodreads.com/book/show/434277.Power_to_the_People
8638,"Animals,Social Issues,Activism,Nonfiction,Food and Drink,Vegan,Politics",Terrorists or Freedom Fighters?: Reflections on the Liberation of Animals,4.26,https://www.goodreads.com/book/show/83381.Terrorists_or_Freedom_Fighters_
8639,"Sequential Art,Comics,Sequential Art,Graphic Novels,Dc Comics,Superman,Superheroes,Dc Comics,Comics,Comic Book,Comics,Superheroes,Dc Comics,Wonder Woman,Graphic Novels Comics,Fantasy",Superman: Sacrifice,3.59,https://www.goodreads.com/book/show/542064.Superman
8640,nan,A Bend in Time,4.27,https://www.goodreads.com/book/show/938347.A_Bend_in_Time
8641,"Romance,Historical Romance,Romance,Historical,Historical,Historical Fiction,Fiction,Historical,Regency,Adult,Adventure,Pirates,European Literature,British Literature","That Perfect Someone (Malory-Anderson Family, #10)",3.99,https://www.goodreads.com/book/show/7125012-that-perfect-someone
8642,"Womens Fiction,Chick Lit,Fiction,Short Stories,Romance,Audiobook,Adult,Contemporary,Adult Fiction,Anthologies",The Guy Not Taken,3.49,https://www.goodreads.com/book/show/14755.The_Guy_Not_Taken
8643,"History,Aviation,Biography,North American Hi...,American History,Nonfiction","Atlantic Fever: Lindbergh, His Competitors, and the Race to Cross the Atlantic",4.14,https://www.goodreads.com/book/show/13166599-atlantic-fever
8644,"Horror,Zombies,Science Fiction,Steampunk,Young Adult,Romance,Fantasy,Paranormal,Fantasy,Science Fiction,Dystopia,Science Fiction,Romance,Paranormal Romance","Dearly, Beloved (Gone With the Respiration, #2)",3.85,https://www.goodreads.com/book/show/13355017-dearly-beloved
8645,"Fiction,Historical,Historical Fiction,War,World War I,Cultural,France,Drama,Novels",The Last Summer of the World,3.89,https://www.goodreads.com/book/show/866719.The_Last_Summer_of_the_World
8646,"Fiction,Contemporary",Dogside Story,3.58,https://www.goodreads.com/book/show/12366855-dogside-story
8647,"Fantasy,Fantasy,Urban Fantasy,Adventure,Fiction,Mystery","The Vanishing Tribe (Rogue Angel, #42)",3.88,https://www.goodreads.com/book/show/16074568-the-vanishing-tribe
8648,"Thriller,Fiction,Adventure,Action,Science Fiction,War,Military Fiction,Mystery,Novella,Thriller,Mystery Thriller","Callsign: King (Jack Sigler) (Chess Team, #1)",4.13,https://www.goodreads.com/book/show/11831253-callsign
8649,"Cultural,France,Fiction,Young Adult,Contemporary,Childrens,Academic,Read For School,European Literature,French Literature,Academic,School,Novels",35 kilos d'espoir,3.83,https://www.goodreads.com/book/show/47783.35_kilos_d_espoir
8650,"Science Fiction,Fiction,Mystery,Space,Space Opera,Science Fiction Fantasy,Adventure,Speculative Fiction,Space,Audiobook","Echo (Alex Benedict, #5)",3.91,https://www.goodreads.com/book/show/8400986-echo
8651,"Novels,Light Novel,Fantasy,Sequential Art,Manga,Science Fiction,Young Adult,Fiction,Romance,Adventure,Action","Sword Art Online, Vol. 02:  Aincrad (Sword Art Online Light Novel, #2)",4.22,https://www.goodreads.com/book/show/19539103-sword-art-online-vol-02
8652,"Mystery,Childrens,Middle Grade,Childrens,Fiction,Historical,Historical Fiction,Historical,School Stories,Boarding School,Fantasy,Young Adult","The Lost Twin (Scarlet and Ivy, #1)",4.38,https://www.goodreads.com/book/show/24390080-the-lost-twin
8653,"Sequential Art,Comics,Sequential Art,Graphic Novels,Comics,Superheroes,Superheroes,Dc Comics,LGBT,Graphic Novels Comics,Dc Comics,Batman,Fiction,LGBT,Queer",Batwoman: Elegy,4.16,https://www.goodreads.com/book/show/6911529-batwoman
8654,"Psychology,Self Help,Nonfiction,Reference,Human Resources,Recruitment",How to Spot a Liar: Why People Don't Tell the Truth...and How You Can Catch Them,3.46,https://www.goodreads.com/book/show/376540.How_to_Spot_a_Liar
8655,"Young Adult,Science Fiction,Thriller,Fiction,Adventure,Survival,Romance,Suspense,Adventure,Young Adult,Teen",Sweet,3.63,https://www.goodreads.com/book/show/22718736-sweet
8656,"Fiction,Short Stories,Literary Fiction,Contemporary,Literature,Adult Fiction,Novels,American,Americana,Book Club",Dirty Love,3.53,https://www.goodreads.com/book/show/17573648-dirty-love
8657,"Fiction,Contemporary,Literary Fiction,Feminism,Adult,Novels,Adult Fiction,Thriller,Womens",An Untamed State,4.08,https://www.goodreads.com/book/show/18467818-an-untamed-state
8658,"Nonfiction,Sequential Art,Comics,Culture,Film,Comics,Superheroes,Dc Comics,Batman",Hunting the Dark Knight: Twenty-First Century Batman,4.01,https://www.goodreads.com/book/show/13167852-hunting-the-dark-knight
8659,"Crime,True Crime,Nonfiction,Mystery,Crime,History,European Literature,British Literature,Biography,Death,Mystery,Historical",Wicked Beyond Belief: The Hunt for the Yorkshire Ripper,4.3,https://www.goodreads.com/book/show/54171.Wicked_Beyond_Belief
8660,"Nonfiction,Feminism,Autobiography,Memoir,Politics,History,Biography Memoir,Social Movements,Social Justice",Havana Real: One Woman Fights to Tell the Truth about Cuba Today,3.93,https://www.goodreads.com/book/show/8345829-havana-real
8661,"Nonfiction,Crime,True Crime,Mystery,Crime,Audiobook,Mystery,History,Autobiography,Memoir,Adult,Thriller",I'll Be Gone in the Dark: One Woman's Obsessive Search for the Golden State Killer,4.1,https://www.goodreads.com/book/show/35068432-i-ll-be-gone-in-the-dark
8662,"History,Nonfiction,Religion,Religion,Islam,History,Ancient History,History,World History,Politics,Historical,Historical,Medieval",In the Shadow of the Sword: The Birth of Islam and the Rise of the Global Arab Empire,3.91,https://www.goodreads.com/book/show/12376830-in-the-shadow-of-the-sword
8663,"Music,Nonfiction,Cultural,Germany,History",Future Days: Krautrock and the Building of Modern Germany,4.03,https://www.goodreads.com/book/show/20751437-future-days
8664,nan,"Science Fictions: A Scientific Mystery, a Massive Cover-Up, and the Dark Legacy of Robert Gallo",4.42,https://www.goodreads.com/book/show/606592.Science_Fictions
8665,"Young Adult,Fiction,Action,Adventure,Spy Thriller,Espionage,Childrens,Thriller,Young Adult,Teen,Mystery,Crime","The General (Cherub, #10)",4.29,https://www.goodreads.com/book/show/2638786-the-general
8666,"Poetry,Nonfiction,Race,History,Social Movements,Social Justice,Womens,Environment,Nature,Contemporary,Academic,School",Whereas,4.4,https://www.goodreads.com/book/show/29875897-whereas
8667,"Historical,Historical Fiction,Fiction,War,World War II,War,War,Military Fiction,Historical,North American Hi...,American History,Military,Military History,Audiobook",To Wake the Giant: A Novel of Pearl Harbor,4.42,https://www.goodreads.com/book/show/52956654-to-wake-the-giant
8668,"Biography,Sports,Sports,Nonfiction,Biography,Autobiography,Autobiography,Memoir","Listen, You Pencil Neck Geeks",4.07,https://www.goodreads.com/book/show/675964.Listen_You_Pencil_Neck_Geeks
8669,"Historical,Historical Fiction,Mystery,Fiction,Historical,Mystery,Historical Mystery,Cultural,Germany,Thriller,Thriller,Mystery Thriller,Suspense",City of Shadows,3.95,https://www.goodreads.com/book/show/196504.City_of_Shadows
8670,"Fiction,Sequential Art,Graphic Novels,Childrens,Poetry,Art,Childrens,Picture Books,Self Help,Philosophy,Animals","The Boy, the Mole, the Fox and the Horse",4.59,https://www.goodreads.com/book/show/43708884-the-boy-the-mole-the-fox-and-the-horse
8671,"Mystery,Fantasy,Paranormal,Paranormal,Ghosts,Mystery,Cozy Mystery,Mystery,Paranormal Mystery,Fantasy,Fantasy,Supernatural,Fantasy,Urban Fantasy,Fiction","Demons are a Ghoul's Best Friend (Ghost Hunter Mystery, #2)",4.06,https://www.goodreads.com/book/show/1284050.Demons_are_a_Ghoul_s_Best_Friend
8672,"Romance,M M Romance",Family Secrets,2.71,https://www.goodreads.com/book/show/35570613-family-secrets
8673,"History,Nonfiction,Biography,Politics,Historical,Victorian,Literature,19th Century,History,European History,European Literature,British Literature",The Lion and the Unicorn: Gladstone vs. Disraeli,3.9,https://www.goodreads.com/book/show/1395496.The_Lion_and_the_Unicorn
8674,"Novels,Light Novel,Fantasy,Sequential Art,Manga,Science Fiction,Fiction,Young Adult,Action,Adventure,Romance","Sword Art Online, Vol. 05: Phantom Bullet (Sword Art Online Light Novel, #5)",4.31,https://www.goodreads.com/book/show/23731869-sword-art-online-vol-05
8675,"History,Cultural,China,Nonfiction,Cultural,Asia,Feminism,Gender,Gender and Sexuality,Anthropology,Literature,Asian Literature",Cinderella's Sisters: A Revisionist History of Footbinding,3.95,https://www.goodreads.com/book/show/209641.Cinderella_s_Sisters
8676,"Fiction,Mystery,Crime,Thriller,Mystery,Science Fiction,Dystopia,Science Fiction,Contemporary,Apocalyptic,Post Apocalyptic,European Literature,British Literature","A Lovely Way to Burn (Plague Times, #1)",3.34,https://www.goodreads.com/book/show/24736917-a-lovely-way-to-burn
8677,"Fantasy,Fantasy,Urban Fantasy,Mystery,Fiction,Mystery,Crime,Fantasy,Magic,Fantasy,Paranormal,Audiobook,Mystery,Detective","The Hanging Tree (Rivers of London, #6)",4.21,https://www.goodreads.com/book/show/21479290-the-hanging-tree
8678,"Nonfiction,Health,Medicine,Medical,Science,Autobiography,Memoir,Health,Biography,Health,Health Care,Writing,Essays",Complications: A Surgeon's Notes on an Imperfect Science,4.24,https://www.goodreads.com/book/show/4477.Complications
8679,"Fiction,Womens Fiction,Womens Fiction,Chick Lit,Contemporary,Adult Fiction,Realistic Fiction,Family,Environment,Nature,Audiobook",The Butterfly's Daughter,3.87,https://www.goodreads.com/book/show/8597942-the-butterfly-s-daughter
8680,"Business,Nonfiction,Leadership,Self Help,Language,Communication,Psychology,Self Help,Personal Development,Business,Management,Relationships",Crucial Conversations: Tools for Talking When Stakes Are High,4.03,https://www.goodreads.com/book/show/15014.Crucial_Conversations
8681,"Fiction,Science Fiction,Dystopia,Science Fiction,Economics,Novels,Literary Fiction,Unfinished,Politics,Speculative Fiction","The Mandibles: A Family, 2029–2047",3.68,https://www.goodreads.com/book/show/27064345-the-mandibles
8682,"Science,Humor,Nonfiction,Reference,Reference,Trivia,Childrens",Why Fish Fart: Gross but True Things You'll Wish You Didn't Know,3.65,https://www.goodreads.com/book/show/18148722-why-fish-fart
8683,"Fiction,Cultural,Australia,Historical,Historical Fiction",The Garden Book,3.25,https://www.goodreads.com/book/show/2259075.The_Garden_Book
8684,"Paranormal,Angels,Fantasy,Paranormal,Fantasy,Young Adult,Romance,Romance,Paranormal Romance,Fantasy,Urban Fantasy,Fantasy,Supernatural,Fiction","Branded (Fall of Angels, #1)",3.71,https://www.goodreads.com/book/show/7862725-branded
8685,"Fiction,Sequential Art,Graphic Novels,Childrens,Picture Books,Contemporary,Cultural,Poland,Poetry,Short Stories,Magical Realism,European Literature,Polish Literature",The Lost Soul,4.38,https://www.goodreads.com/book/show/53377292-the-lost-soul
8686,"Fiction,Historical,Historical Fiction,Mystery,Historical,Mystery,Crime,Literary Fiction,Thriller,Audiobook,New York",Harlem Shuffle,3.89,https://www.goodreads.com/book/show/56339679-harlem-shuffle
8687,"Academic,College,Romance,LGBT,Menage,M M M,Romance,M M Romance",Provoking The Professor,3.27,https://www.goodreads.com/book/show/36221339-provoking-the-professor
8688,"Fantasy,Urban Fantasy,Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Romance,Paranormal Romance,Romance,Fantasy,Magic,Fairies,Fae,Adult","Death's Mistress (Dorina Basarab, #2)",4.2,https://www.goodreads.com/book/show/6203049-death-s-mistress
8689,"Fantasy,Young Adult,Fiction,Adventure,Childrens,Fantasy,Magic,Childrens,Middle Grade,Fantasy,Mythology,Novels","Das Rätsel der neunten Kobra (Die Kinder des Dschinn, #3)",3.87,https://www.goodreads.com/book/show/17558024-das-r-tsel-der-neunten-kobra
8690,"Crime,True Crime,Nonfiction,Mystery,Crime,Biography,Sociology,Abuse,History,Writing,Journalism",Monster,3.56,https://www.goodreads.com/book/show/5632515-monster
8691,"Historical,Historical Fiction,Christian Fiction,Christian,Romance,Fiction,Historical,American Revolution,American Revolutionary War,Military History,American Revolution,Inspirational","A Flight of Arrows (The Pathfinders, #2)",4.42,https://www.goodreads.com/book/show/27209312-a-flight-of-arrows
8692,"Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Urban Fantasy,Romance,Paranormal Romance,Romance,Fantasy,Adult,Fiction,Fantasy,Supernatural","Destined for an Early Grave (Night Huntress, #4)",4.31,https://www.goodreads.com/book/show/5604848-destined-for-an-early-grave
8693,"Paranormal,Vampires,Fantasy,Paranormal,Romance,Romance,Paranormal Romance,Fantasy,Urban Fantasy,Fantasy,Fairies,Fae,Fantasy,Supernatural,Adult","Love is Fear (Valerie Dearborn, #2)",3.93,https://www.goodreads.com/book/show/13042238-love-is-fear
8694,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Paranormal,Fiction,Romance,Paranormal,Vampires,Romance,Paranormal Romance,Fantasy,Supernatural,Fantasy,Dragons",House of Cards (Negotiator Trilogy/Old Races Universe #2),3.89,https://www.goodreads.com/book/show/2401818.House_of_Cards
8695,"Poetry,LGBT",Mules of Love,4.34,https://www.goodreads.com/book/show/831807.Mules_of_Love
8696,"Historical,Historical Fiction,Adventure,Fiction,Childrens,Childrens,Middle Grade,Historical,Animals,Childrens,Juvenile,Childrens,Chapter Books","I Survived the Attack of the Grizzlies, 1967 (I Survived, #17)",4.22,https://www.goodreads.com/book/show/37715349-i-survived-the-attack-of-the-grizzlies-1967
8697,"History,Nonfiction,History,Ancient History,Cultural,Africa,Literature,Ancient,Historical,War,Audiobook,Classics",Carthage Must Be Destroyed: The Rise and Fall of an Ancient Civilization,3.92,https://www.goodreads.com/book/show/10133950-carthage-must-be-destroyed
8698,"Fiction,Novels,Travel,Contemporary,Literature,Literary Fiction,Literature,American,Adult Fiction,Adult",You Shall Know Our Velocity!,3.63,https://www.goodreads.com/book/show/4954.You_Shall_Know_Our_Velocity_
8699,"Young Adult,Fantasy,Fantasy,Paranormal,Paranormal,Angels,Paranormal,Demons,Romance,Fantasy,Urban Fantasy,Horror,Fantasy,Supernatural",The Space Between,3.81,https://www.goodreads.com/book/show/10261812-the-space-between
8700,"Science Fiction,Historical,Historical Fiction,Fiction,Fantasy,Historical,Speculative Fiction,Science Fiction,Aliens,Historical,Medieval,Science Fiction Fantasy",Eifelheim,3.77,https://www.goodreads.com/book/show/416327.Eifelheim
8701,"Romance,Paranormal Romance,Romance,Paranormal,Vampires,Fantasy,Paranormal,Fantasy,Adult,Fantasy,Urban Fantasy,Fiction,Humor","Tall, Dark & Hungry (Argeneau #4)",4.2,https://www.goodreads.com/book/show/387061.Tall_Dark_Hungry
8702,"Science Fiction,Fiction,Science Fiction Fantasy,Fantasy,Audiobook,Science Fiction,Aliens,Speculative Fiction,Science Fiction,Hard Science Fiction,Science Fiction,Time Travel","Axis (Spin, #2)",3.52,https://www.goodreads.com/book/show/116410.Axis
8703,"Young Adult,Childrens,Middle Grade,Realistic Fiction,Fiction,Contemporary,Family,Childrens,Death,Audiobook",Counting by 7s,4.16,https://www.goodreads.com/book/show/15937108-counting-by-7s
8704,"Fiction,Historical,Historical Fiction,Historical,Adult Fiction,Audiobook,Novels,Literature,American,Illness,Disease,Adult",Wickett's Remedy,3.28,https://www.goodreads.com/book/show/19056.Wickett_s_Remedy
8705,"Historical,Historical Fiction,Romance,Historical,Mystery,Romance,Historical Romance,Fiction,Womens Fiction,Chick Lit,Historical,Regency,Adult","The Temptation of the Night Jasmine (Pink Carnation, #5)",3.77,https://www.goodreads.com/book/show/3701590-the-temptation-of-the-night-jasmine
8706,"Science Fiction,Thriller,Fiction,Horror,Adventure,Science Fiction,Aliens,Action,Audiobook,Thriller,Mystery Thriller","Beneath (Origins, #3)",3.9,https://www.goodreads.com/book/show/7795559-beneath
8707,"Education,Politics,Philosophy,Nonfiction",On Democracy & Education,3.98,https://www.goodreads.com/book/show/12646.On_Democracy_Education
8708,"Fantasy,Urban Fantasy,Fantasy,Fantasy,Magic,Fantasy,Paranormal,Romance,Fiction,Romance,Paranormal Romance,Mystery,Adult","Magic in the Shadows (Allie Beckstrom, #3)",4.03,https://www.goodreads.com/book/show/6381988-magic-in-the-shadows
8709,"Romance,Romance,Historical Romance,Fantasy,Paranormal,Fantasy,Historical,Romance,Paranormal Romance,Historical,Historical Fiction,Fiction,Fantasy,Magic","Midnight Bride (St. Leger, #3)",3.89,https://www.goodreads.com/book/show/39092.Midnight_Bride
8710,"Nonfiction,Autobiography,Memoir,Biography,Humor,Audiobook,Biography,Autobiography,Biography Memoir,Health,Mental Health,Media Tie In,Star Wars",Shockaholic,3.69,https://www.goodreads.com/book/show/2942610-shockaholic
8711,"Nonfiction,Science,Mystery,History,Mystery,Crime,Crime,True Crime,Historical,Writing,Books About Books,European Literature,British Literature","The Science of Sherlock Holmes: From Baskerville Hall to the Valley of Fear, the Real Forensics Behind the Great Detective's Greatest Cases",4.22,https://www.goodreads.com/book/show/3584.The_Science_of_Sherlock_Holmes
8712,"Fantasy,Adventure,Fantasy,Urban Fantasy,Fiction","Sunken Pyramid (Rogue Angel, #45)",3.81,https://www.goodreads.com/book/show/17900106-sunken-pyramid
8713,"Nonfiction,Autobiography,Memoir,War,War,Terrorism,Thriller,Adventure,Survival",Captive: My Time as a Prisoner of the Taliban,3.37,https://www.goodreads.com/book/show/7705934-captive
8714,"History,Race,Nonfiction,North American Hi...,American History,Politics,Cities,Urban Studies,Urban,Geography,Cities,Academic,Grad School",American Babylon: Race and the Struggle for Postwar Oakland,4.08,https://www.goodreads.com/book/show/114539.American_Babylon
8715,nan,Oyster: A World History,4.25,https://www.goodreads.com/book/show/10512744-oyster
8716,"Romance,Historical Romance,Romance,Historical,Historical,Historical Fiction,Historical,Regency,Fantasy,Fairy Tales,Fiction,Historical Romance,Regency Romance,Adult","The Ugly Duchess (Fairy Tales, #4)",3.65,https://www.goodreads.com/book/show/11879737-the-ugly-duchess
8717,"Romance,Fiction,Contemporary,Womens Fiction,Chick Lit,Adult,Young Adult,Adult Fiction,Romance,Contemporary Romance,Realistic Fiction",Attachments,3.88,https://www.goodreads.com/book/show/8909152-attachments
8718,"Sequential Art,Comics,Sequential Art,Graphic Novels,Superheroes,Dc Comics,Comics,Comic Book,Comics,Superheroes,Fiction,Graphic Novels Comics,Dc Comics,Batman,Dc Comics,Superman",Infinite Crisis,3.85,https://www.goodreads.com/book/show/66483.Infinite_Crisis
8719,"Historical,Historical Fiction,Fiction,Historical,Historical,Medieval,European Literature,British Literature,War,Audiobook,Literature,15th Century,Novels","Trinity (Wars of the Roses, #2)",4.13,https://www.goodreads.com/book/show/22468475-trinity
8720,"Fiction,Young Adult,Young Adult,Coming Of Age,Contemporary,Womens Fiction,Chick Lit,Adult Fiction,Novels,Drama,Audiobook",The Center of Everything,3.67,https://www.goodreads.com/book/show/229201.The_Center_of_Everything
8721,"Fiction,Inspirational,Adult Fiction,Christian Fiction,Christian,Adult,Audiobook,Romance,Contemporary","The Road to Grace (The Walk, #3)",4.24,https://www.goodreads.com/book/show/12275907-the-road-to-grace
8722,"Fiction,Book Club,Literary Fiction,Southern Africa,South Africa,Cultural,France,Contemporary",Sex and Stravinsky,3.51,https://www.goodreads.com/book/show/7506008-sex-and-stravinsky
8723,"Fantasy,Paranormal,Fantasy,Urban Fantasy,Fantasy,Mystery,Romance,Paranormal,Demons,Paranormal,Ghosts,Romance,Paranormal Romance,Fiction","Along Came A Demon (Whisperings, #1)",3.65,https://www.goodreads.com/book/show/6569426-along-came-a-demon
8724,"Young Adult,Science Fiction,Steampunk,Horror,Zombies,Romance,Fantasy,Paranormal,Fantasy,Science Fiction,Dystopia,Science Fiction,Horror","Dearly, Departed (Gone With the Respiration, #1)",3.83,https://www.goodreads.com/book/show/10048874-dearly-departed
8725,"Fantasy,Science Fiction,Thriller,Fiction,Young Adult,Adventure,Fantasy,Urban Fantasy,Action","The Last Hunter: Pursuit (Antarktos Saga, #2)",4.21,https://www.goodreads.com/book/show/11434075-the-last-hunter
8726,"Sequential Art,Graphic Novels,Sequential Art,Comics,Fiction,Graphic Novels Comics,Humor,Sequential Art,Comix,Comics,Comic Book,The United States Of America,Sequential Art,Bande Dessinée",Wilson,3.75,https://www.goodreads.com/book/show/7074482-wilson
8727,"Fiction,War,Historical,Historical Fiction,Novels,Literature",Tu,3.95,https://www.goodreads.com/book/show/4912898-tu
8728,"Fantasy,Historical,Historical Fiction,Mythology,Arthurian,Fiction,Romance,Historical,Fantasy,Mythology,Historical Fiction,Historical Fantasy,Historical,Medieval",Queen of Camelot (Queen of Camelot #1-2),4.06,https://www.goodreads.com/book/show/480575.Queen_of_Camelot
8729,"History,Nonfiction,North American Hi...,American History,Race,Politics,Military History,Civil War,Academic,Grad School,Literature,19th Century,Cultural,African American",A Nation Under Our Feet: Black Political Struggles in the Rural South from Slavery to the Great Migration,4.1,https://www.goodreads.com/book/show/110244.A_Nation_Under_Our_Feet
8730,"Fantasy,Fantasy,Urban Fantasy,Adventure,Mystery,Fiction","Clockwork Doomsday (Rogue Angel, #43)",3.99,https://www.goodreads.com/book/show/17164179-clockwork-doomsday
8731,"Romance,New Adult,Romance,Contemporary Romance,Contemporary,Adult,Humor,Sociology,Abuse,Drama,Audiobook",Grayson's Vow,4.17,https://www.goodreads.com/book/show/25167898-grayson-s-vow
8732,"Media Tie In,Doctor Who,Science Fiction,Audiobook,Science Fiction,Time Travel,Fiction,Historical,Historical Fiction,Media Tie In,European Literature,British Literature,Science Fiction,Aliens",Doctor Who: Storm Warning,3.91,https://www.goodreads.com/book/show/678230.Doctor_Who
8733,"Thriller,Fiction,Mystery,Mystery,Crime,Suspense,Thriller,Mystery Thriller,Audiobook,Mystery,Detective,Adult",Edge,3.99,https://www.goodreads.com/book/show/9435890-edge
8734,"Mystery,Fiction,Thriller,Thriller,Mystery Thriller,Contemporary,Adult,Audiobook,Suspense,Adult Fiction",The Roanoke Girls,3.72,https://www.goodreads.com/book/show/31285121-the-roanoke-girls
